# rmse: 0.03432 eV/$\mathrm{\AA}$,    mae: 0.02462 eV/$\mathrm{\AA}$    R2: 0.99869
#  True forces           Predicted forces
0.05671620531826999934  0.02303300000000000139
0.69116485151398998621  0.75680199999999997473
-0.80853619502861995283  -0.83972500000000005471
-1.04549967721038994384  -1.01426299999999991464
0.87100934375301997115  0.81229700000000004678
-0.17884915803064999062  -0.21658700000000000174
-0.39756818203899002562  -0.35897099999999998454
-3.08102828541748996471  -3.15607499999999996376
-0.65653313387334999440  -0.71888499999999999623
1.20832823013807999502  1.14953900000000008852
-0.65442101574500000094  -0.62995800000000001795
2.06719735361187018086  2.07754899999999986804
0.50456725045982997457  0.50374499999999999833
-1.81116552853847001536  -1.80770100000000000229
-1.94263280830726992043  -1.93966499999999997250
2.20650151903297997436  2.25341099999999983083
1.86759021769291000403  1.85801900000000008717
1.41035446209102999227  1.45969100000000007178
1.77794654957637998649  1.77070100000000008045
-1.38071598710169007873  -1.39959400000000000475
-0.37077189471806998311  -0.34508899999999997910
1.35958714899786992092  1.36709499999999994913
0.24495191700388999068  0.28096799999999999553
1.65180263027599005810  1.64297099999999995923
-2.65406441594265007922  -2.66129099999999985116
0.21546892264285000262  0.29027900000000000924
-0.20590083825763999537  -0.18445100000000000384
0.32748105601017002408  0.37394500000000002737
0.87238252998031995400  0.82201599999999996893
-2.84421828827783995663  -2.87962499999999987921
0.58481613838596002708  0.52244000000000001549
-0.74259940677397995312  -0.76485400000000003384
-0.26385084771240002732  -0.22894100000000000561
0.56662634673090994664  0.60986099999999998644
-1.95344670259967001513  -1.91234700000000001907
-1.07653694736489002892  -1.07447399999999992914
0.45582155623652997889  0.46996399999999999286
0.28783463216297999754  0.28266099999999999559
0.77837406604499004281  0.80350999999999994650
-1.48505429656249998693  -1.56837800000000004985
-1.83161343500769002723  -1.82813800000000004076
0.87044499834749999856  0.88296099999999999586
0.27387187588518002723  0.31112600000000001366
1.12180533532786008699  1.14973100000000005849
0.29404399154305999042  0.27083600000000002117
-0.01080591138029000052  -0.04370500000000000079
0.39214390942792998196  0.36460199999999998166
-2.45655575380027979548  -2.42037600000000008293
-0.90732427450804997715  -0.84880999999999995342
-1.60839374812585989005  -1.61165699999999989522
-0.50341302416434996481  -0.57224699999999995015
1.80831387794782005862  1.80981799999999992679
2.30288899917181000276  2.25500500000000014822
0.89932594311472002779  0.91581199999999995942
-0.27728265739676999369  -0.25529899999999999816
3.36639946730372985328  3.28560400000000019105
-1.68081489166229003374  -1.65503399999999989411
-0.00267060265666000003  -0.04657800000000000135
-1.72731440536139002617  -1.69708499999999995467
1.99290640115073003358  1.96886999999999989797
-2.86652588506052996564  -2.86023400000000016519
1.32878169941235002582  1.37435200000000001808
0.82218171071251999749  0.78908299999999997887
1.69269983420710001809  1.63645900000000010799
0.51904076724934999909  0.47861199999999998189
0.99133536230389995847  0.99434400000000000563
-0.53100859486716001090  -0.53330299999999997151
-0.50968900999420996278  -0.52076500000000003343
-1.63714857102442001846  -1.66107300000000002171
0.59361739201254004605  0.59028899999999995263
0.25827314083751001794  0.26830700000000001770
-1.24883660598593992930  -1.25064599999999992441
-1.77478978023570999056  -1.79883900000000007680
0.96400463749367004684  0.99746800000000002129
0.27927098477332001902  0.34234199999999997965
0.83253320172192002424  0.81597200000000003062
-1.37432804005475994735  -1.39163400000000003764
-1.43751668823648004469  -1.44531499999999990536
-0.09794789938454999401  -0.10248899999999999677
0.43849557736344002556  0.44135900000000000132
-1.10311376398011007360  -1.13873200000000007748
0.13757670027728999274  0.11393200000000000549
-0.80229354111456996357  -0.83366600000000001813
-0.14945533153327000830  -0.12777600000000000069
0.46025743361547000188  0.44709599999999999342
-1.17784978840206999706  -1.18250300000000008183
0.49819161379295001657  0.46356700000000000683
-0.68526428062346000925  -0.62810100000000002041
1.95616520902987001129  1.93486599999999997479
-0.45826130615337001828  -0.42065500000000000114
2.61674189075460006393  2.58345199999999985963
-0.37247658310004999604  -0.38043199999999999239
-0.81223897326665994711  -0.82728699999999999459
-0.67049643574757999964  -0.64255600000000001604
-0.28073298978012001248  -0.25457200000000002049
0.35193472464033997982  0.34317399999999997906
-1.00029579033440008118  -1.02693699999999998873
0.60628786731631001405  0.59104900000000004656
2.05155852084521983514  2.02049499999999992994
-0.91630252167278003483  -0.89764200000000005097
-0.16998550502606998847  -0.20976700000000000901
0.96172336625790999509  0.95792100000000002247
-2.06693684853666015400  -2.06667800000000001504
0.01387585540656000038  0.05461799999999999988
2.25350163850382978481  2.22615700000000016345
0.53920051545308000929  0.54608900000000004660
0.41773078790371998004  0.38382600000000000051
-0.68831836356016995460  -0.68151099999999997792
0.25090537578416000075  0.26476399999999999935
1.49308174327688991667  1.47499099999999994104
0.82437253790741005233  0.77765399999999995639
0.59760614777606002601  0.59301300000000001234
-0.72941185125370999742  -0.76977499999999998703
-0.78988046369591002893  -0.76282300000000002882
-2.07471185398549984313  -2.06050300000000019551
-1.75663743620675005808  -1.72170099999999992590
-1.06875495656731001048  -1.07368700000000005801
0.24301984731417999863  0.22175000000000000266
-1.68766614752720989223  -1.71851599999999993251
3.04452628330643992882  3.06057300000000021001
-0.78184718800619001922  -0.73413399999999995327
0.86222072771126001545  0.86786799999999997279
0.30356155039364002279  0.32429700000000000193
-0.69900232695718000908  -0.73477800000000004221
1.19569146465908993093  1.20323800000000002974
-0.88900223481675999526  -0.87357300000000004392
-0.71067988714510998971  -0.71474199999999998845
-2.01549423466427990448  -1.98402400000000000979
1.18528165481271008375  1.16657199999999994233
-0.95605242086088004783  -0.95971700000000004227
0.80176646856833000410  0.75337799999999999212
-0.79237169417779995673  -0.83161200000000001786
-0.42178251683793999138  -0.46171099999999998253
1.48838841158412993337  1.45649099999999998012
-0.06335837309609000656  -0.01707099999999999937
0.29949589723718000878  0.33982899999999999219
-1.30933559140662003628  -1.31572800000000000864
0.13520451137683001108  0.13111600000000001032
-0.21523810663354001060  -0.30671799999999999065
1.33559213031688006623  1.38769600000000004059
-0.17716404974839000674  -0.18317900000000000849
-1.42248458020919010814  -1.41987799999999997347
-0.52456677195431999916  -0.55600600000000000023
1.38895569870984991745  1.37184900000000009612
-2.31775749492615013025  -2.26301500000000022084
-1.25827232543807010501  -1.27668899999999996275
-1.57316815101875007166  -1.58425499999999996881
3.06617627067782994033  3.03275199999999989231
0.19604679583217998751  0.26047999999999998932
1.69579493839276995715  1.62744700000000008799
0.25468230307373002086  0.24190300000000000691
0.28668528908150997525  0.28735600000000000032
-1.83208048560613989686  -1.81431900000000001505
-0.33752208082654999721  -0.30340899999999998427
-0.47517530293968002209  -0.48873400000000000176
1.66207013383181001487  1.65974299999999996835
-2.22783910424552011875  -2.21098999999999978883
-1.88493978862658995155  -1.85928699999999991199
0.30690922446231000409  0.33661499999999999755
1.57410259089788007181  1.50281099999999989691
0.68407084501116999231  0.62689799999999995528
0.34749280725954001525  0.37003700000000000481
-0.33601053632331001619  -0.27808399999999999785
0.97896534698520998319  0.99509599999999998055
-0.70941235002826996681  -0.67828699999999997328
1.06383727321532006727  1.03358299999999991847
-0.17865599703653001207  -0.16606099999999998640
0.41060901391014997808  0.37718899999999999650
-1.07035237433651997385  -1.05589200000000005275
-0.47393562552596002480  -0.43977399999999999824
-1.63096496245843991524  -1.61748399999999992183
2.85916173654907979085  2.84185800000000021726
1.33012105053799989385  1.30483999999999999986
2.05286191171878984463  2.08950399999999980594
-0.41577372002791002092  -0.35071499999999999897
2.02380136513525998865  1.98903900000000000148
1.23839027200607998402  1.26924799999999993183
1.44228470437844991103  1.41748699999999994148
-0.36794185765970999213  -0.35604799999999997562
-2.24730874789322987439  -2.23399200000000019983
0.13125563808202000970  0.10720599999999999574
0.51511341964499002266  0.48534500000000002640
-0.61083376839456005047  -0.60302400000000000446
-0.92534083856005000523  -0.92558399999999996233
-0.42961794979052997379  -0.38540099999999999358
1.05177586860928995449  1.01056999999999996831
0.41546270781097000002  0.38675599999999998868
2.08083049055036006791  2.12038599999999988199
-0.48719077496446000497  -0.49905500000000002636
0.00861012526683999947  0.02786200000000000135
-0.69884761299150999214  -0.67310899999999995735
0.38585966559311002388  0.36004000000000002668
3.10131445549176998355  3.16082600000000013551
1.54100909021449994363  1.58671899999999999054
-1.92380511495981010306  -1.94037199999999998568
-1.05866055913707990399  -1.00984600000000002140
-0.34780032254102999367  -0.37172800000000000287
1.36207959450836990634  1.41273899999999996702
1.37460002018925009359  1.44161800000000006605
0.99898096656378998492  1.01086999999999993527
-0.03479775806258000176  -0.03947200000000000014
-0.28013706509233998743  -0.29770099999999999341
-1.75180656008439994409  -1.75538299999999991563
-0.17795186194432999205  -0.16708600000000001229
-0.46618282692251999944  -0.45855099999999998639
0.88138962636582995902  0.92417599999999999749
0.12838104051658000282  0.04578700000000000131
-2.26171397368490012525  -2.25917499999999993321
-0.31865169309350999116  -0.36485899999999998888
1.28231852053229000710  1.31319300000000005468
-1.09503542431393996459  -1.08645499999999994856
-1.25725728151011995060  -1.20892500000000002736
-1.23565685991709006686  -1.19422000000000005926
0.49592018564510997880  0.54383199999999998209
1.40318090832348008057  1.38981799999999999784
-1.24675885962342003488  -1.21719099999999991191
0.92438855533192998415  0.95059700000000002529
-1.96767731410094004474  -1.89634900000000006237
0.95429671563479001595  1.01119399999999992623
-2.09856798922132004037  -2.12892200000000020310
0.89885367152971995530  0.88169699999999995299
0.96429407940196998350  0.97351299999999996171
1.36735021417897995022  1.38696400000000008568
-0.14565880010349999130  -0.17297699999999999187
-1.12339633791571991139  -1.10887099999999994004
0.34984133159158997683  0.34797099999999997477
-0.66790090608410002115  -0.63773299999999999432
0.97225740588682996179  0.94410799999999994725
-2.77835283259413978740  -2.76776199999999983348
-3.93350916787241988715  -3.92023499999999991417
-1.82917759631849996538  -1.84323600000000009658
3.14295498332363987259  3.17920099999999994367
2.24348078199898992580  2.22541300000000008552
2.85287408541534004414  2.86913900000000010593
-1.17533326006487004456  -1.21998000000000006438
-0.32479186983664998234  -0.32902900000000001590
0.11411991486386000028  0.16377300000000000191
2.01191496510615985827  2.05840399999999990044
1.40998329664862009913  1.41667699999999996407
0.75679812230167997633  0.75549399999999999888
-0.77993371319188997681  -0.81427300000000002456
0.75248096147965004565  0.77227999999999996650
1.09271059186524999163  1.11946900000000004738
-1.02518133654650989151  -1.06239799999999995350
0.51990749624329002376  0.52082899999999998641
0.57957405024895003454  0.56912700000000004952
2.21264988715167998379  2.25360599999999999810
-1.21844242707953998028  -1.21864799999999995350
0.36335402346250000871  0.26555899999999998951
-0.53940084033682000886  -0.49565900000000001624
1.07872462694593007626  1.01347699999999996123
0.56131937385470997981  0.56729399999999996496
2.43342425504184989293  2.34588600000000013779
-0.39782506668794997973  -0.37473699999999998678
2.37032319912965983022  2.43109999999999981668
-0.69080248276324995871  -0.66519799999999995599
-2.24295207068986979237  -2.27597899999999997434
-0.76501789169885003883  -0.81864700000000001356
-1.97761107028266991392  -2.02041899999999996496
1.54498241749745002238  1.49695299999999997809
0.52711169108112998494  0.55441499999999999115
-1.10864326085035003189  -1.10887399999999991529
0.22892412920446000846  0.18788599999999999746
0.37177792641474000090  0.37022599999999999953
-1.85170115502081999992  -1.91620900000000005114
-2.54129414375780005031  -2.53277300000000016311
-0.51667844507069005111  -0.44542500000000001537
1.57787972018069000413  1.58057699999999989871
1.94844910631657008970  1.96351499999999989932
0.60954482738935000796  0.55957500000000004459
0.79727587297278001977  0.74654500000000001414
1.13920052126995008379  1.15997400000000006060
-1.37513482393425001682  -1.37050000000000005151
1.00278661119949008551  1.01782900000000009477
-3.53958882440660005386  -3.58911500000000005528
-0.75979162796070998098  -0.77788100000000004464
3.23134611486200018504  3.21628099999999994552
0.96986699519735997121  0.91598000000000001641
-0.47906859925973999115  -0.50573199999999995935
